true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_infiltration,prob_normal,prob_password,prob_scanning
backdoor,backdoor,0.6275948,True,0.6275948,0.005124852,0.000636887,0.36576688,5.1927414e-05,0.00082461204
backdoor,normal,0.58698285,False,0.4118806,0.00022278026,0.00020519937,0.58698285,3.061136e-05,0.00067791657
backdoor,backdoor,0.6279868,True,0.6279868,0.00514485,0.0006419533,0.3653463,5.2261006e-05,0.0008278089
backdoor,backdoor,0.91448724,True,0.91448724,0.0006679294,0.00024189324,0.08419105,1.922079e-05,0.00039262947
backdoor,backdoor,0.6276462,True,0.6276462,0.00513839,0.00063743495,0.36570072,5.192483e-05,0.00082536176
backdoor,backdoor,0.6278192,True,0.6278192,0.005143025,0.0006412839,0.36551538,5.2149342e-05,0.00082892715
backdoor,backdoor,0.62887794,True,0.62887794,0.005182015,0.0006554983,0.36439565,5.278338e-05,0.0008361369
backdoor,backdoor,0.6278622,True,0.6278622,0.0051415064,0.0006385684,0.3654799,5.2036856e-05,0.0008257577
backdoor,backdoor,0.9149489,True,0.9149489,0.00071205205,0.000246652,0.08366453,1.9636673e-05,0.0004084039
backdoor,backdoor,0.88518864,True,0.88518864,0.0003011856,0.0002142092,0.11399704,2.604667e-05,0.00027289815
backdoor,backdoor,0.9168514,True,0.9168514,0.00064276264,0.00024196878,0.08185804,1.8958315e-05,0.0003869033
backdoor,backdoor,0.91700435,True,0.91700435,0.0006586985,0.00024268286,0.08168464,1.905102e-05,0.00039058275
backdoor,normal,0.83866364,False,0.14825068,0.0043758634,0.0021929776,0.83866364,0.00013140835,0.006385445
backdoor,backdoor,0.62830406,True,0.62830406,0.0051690103,0.00064910384,0.36499298,5.246238e-05,0.00083236635
backdoor,backdoor,0.627829,True,0.627829,0.005135548,0.0006398806,0.36551607,5.2032865e-05,0.0008274466
backdoor,normal,0.5768282,False,0.41861346,0.0010244483,0.00042815812,0.5768282,0.000803436,0.0023023414
backdoor,normal,0.8185,False,0.16671437,0.0037774483,0.0030626992,0.8185,0.00014427507,0.007801229
backdoor,normal,0.5904617,False,0.32948118,0.07457628,0.00081247767,0.5904617,5.352431e-05,0.0046148477
backdoor,normal,0.545988,False,0.45300207,0.00016522274,0.00021381045,0.545988,2.4072973e-05,0.0006067664
backdoor,backdoor,0.62827116,True,0.62827116,0.005145278,0.00064543565,0.36505654,5.2270363e-05,0.00082929095
backdoor,backdoor,0.6279213,True,0.6279213,0.0051484136,0.0006411678,0.36540958,5.2183444e-05,0.00082741823
backdoor,normal,0.6091725,False,0.38973626,0.00018750917,0.00018714581,0.6091725,2.5828618e-05,0.0006906704
backdoor,backdoor,0.91735303,True,0.91735303,0.0007572256,0.0002514639,0.081195466,1.9919722e-05,0.00042301585
backdoor,normal,0.50180614,False,0.49549285,0.0006382189,0.00026565345,0.50180614,0.00021511158,0.0015820153
backdoor,backdoor,0.6277595,True,0.6277595,0.0051293117,0.0006384491,0.3655935,5.209791e-05,0.0008272114
backdoor,backdoor,0.91704494,True,0.91704494,0.00075214275,0.00025034737,0.08151231,1.9888399e-05,0.0004204704
backdoor,normal,0.55444425,False,0.4446106,0.00014362138,0.0002011349,0.55444425,1.9240879e-05,0.0005812213
backdoor,backdoor,0.9171811,True,0.9171811,0.0007258211,0.00024854954,0.08141328,1.959305e-05,0.0004117916
backdoor,backdoor,0.888773,True,0.888773,0.00029471898,0.00020342409,0.11044497,2.484749e-05,0.0002589568
backdoor,backdoor,0.91477495,True,0.91477495,0.0006718763,0.00024311013,0.0838958,1.9335397e-05,0.00039498284
backdoor,backdoor,0.91469723,True,0.91469723,0.00064980466,0.00024187843,0.0840024,1.919534e-05,0.00038947733
backdoor,normal,0.8355507,False,0.15122518,0.004342494,0.0023129696,0.8355507,0.00013714096,0.0064315214
backdoor,backdoor,0.9173849,True,0.9173849,0.000772447,0.00025285495,0.08114143,2.0067408e-05,0.00042832416
backdoor,backdoor,0.6283871,True,0.6283871,0.005102533,0.00064117543,0.36499238,5.205627e-05,0.0008246914
